user_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
57,19364,213,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,3,10,0,1,24,20,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,16000,212,13,3,11,1,2,15,26,48955,0,0,0,0,0,10,1,9,0,1,22,15,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,14482,78,51,2,8,1,2,15,26,49002,0,0,0,0,0,7,0,6,0,1,17,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,18074,175,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,1,6,0,1,28,19,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
61,4807,213,71,3,11,1,2,15,18,48955,0,0,0,0,0,11,1,9,0,1,19,14,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
114,1,213,51,2,8,1,2,15,27,48955,0,0,1,1,0,8,0,8,0,1,20,14,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
172,7997,212,71,3,11,1,2,15,26,48900,0,0,0,0,0,10,1,7,0,1,47,27,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0
173,12439,212,71,3,11,1,2,15,26,48955,0,0,0,0,0,10,1,8,0,1,104,26,11,0,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0
174,17522,137,51,2,8,1,2,15,26,49008,0,0,0,0,0,10,5,7,0,1,22,15,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0
175,14963,213,71,3,11,1,2,15,14,1,0,0,0,0,2,17,1,12,0,0,52,24,8,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
176,18074,175,71,3,11,1,2,15,26,1,0,0,0,0,0,10,1,9,0,0,37,22,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
239,6232,78,51,2,8,1,2,15,26,1,0,0,0,0,0,10,5,7,0,0,42,24,5,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,724,78,71,3,11,1,2,15,26,48955,0,0,0,0,0,10,3,10,0,1,56,31,5,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
241,18481,213,51,2,8,1,2,15,18,48955,0,0,0,0,0,16,0,12,0,1,73,27,7,1,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0
290,16372,212,51,2,8,1,2,15,26,48909,0,0,0,0,0,10,4,8,0,1,16,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291,8314,212,51,2,8,1,2,15,18,48909,0,0,0,0,0,13,1,10,0,1,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,6420,212,51,2,8,1,2,15,17,48909,0,0,0,0,0,9,0,8,0,1,29,21,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,7383,213,51,2,8,1,2,15,26,48955,0,0,0,0,0,10,3,9,0,1,13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
