user_id,label
57,0
58,0
59,0
60,0
61,0
114,0
172,0
173,1
174,0
175,1
176,0
239,0
240,0
241,0
290,0
291,0
292,0
351,1
352,0
353,1
354,0
355,0
356,0
409,0
410,0
411,0
463,0
589,0
590,0
630,0
631,0
632,0
633,0
634,0
684,0
685,0
743,0
744,0
802,0
803,0
804,0
805,0
806,0
856,0
857,0
909,0
910,0
957,0
958,0
959,0
1015,0
1016,0
1017,0
1018,0
1057,0
1058,0
1059,0
1116,0
1117,0
1118,0
1183,0
1184,0
1234,0
1291,0
1292,0
1293,0
1294,0
1295,0
1348,0
1349,0
1404,0
1405,0
1460,0
1511,0
1552,0
1553,0
1554,0
1600,0
1649,0
1650,0
1651,0
1705,0
1706,0
1707,0
1708,0
1808,0
1864,0
1865,0
1913,0
1914,0
1915,0
1916,0
1917,0
1968,0
1969,0
1970,0
2029,0
2030,0
2031,0
2086,0
2087,0
2148,0
2149,0
2150,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2285,0
2286,0
2287,0
2340,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2512,0
2513,0
2514,0
2515,0
2516,0
2575,0
2576,0
2577,0
2578,0
2622,0
2623,0
2624,0
2674,0
2675,0
2676,0
2721,0
2722,0
2778,0
2779,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5958,0
5959,0
5960,0
5961,0
5962,0
5963,0
5964,0
5965,0
5966,0
5967,0
6200,0
6201,0
6202,0
6203,0
6204,0
6205,0
6206,0
6207,0
6208,0
6209,0
6210,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6657,0
6658,0
6659,0
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,0
6667,0
6668,0
6877,0
6878,0
6879,0
6880,0
6881,0
6882,0
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,0
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0
7117,0
7118,0
7119,0
7120,0
7121,0
7353,0
7354,0
7355,0
7356,0
7357,0
7358,0
7359,0
7360,0
7361,0
7362,0
7363,0
7618,0
7619,0
7620,0
7621,0
7622,0
7623,0
7624,0
7625,0
7626,0
7627,0
7628,0
7629,0
7835,0
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,0
8062,0
8063,0
8064,0
8065,0
8066,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,0
8324,0
8325,0
8326,0
8327,0
8328,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
9013,0
9014,0
9015,0
9016,0
9017,0
9018,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,0
9248,0
9249,0
9250,0
9251,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,0
10585,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
10800,0
10801,0
10802,0
10803,0
10804,0
11041,0
11042,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,0
11049,0
11301,0
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,0
11546,0
11771,0
11772,0
11773,0
11774,0
11775,0
11975,0
11976,0
11977,0
11978,0
11979,0
11980,0
11981,0
11982,0
11983,0
11984,0
11985,0
11986,0
11987,0
11988,0
11989,0
11990,0
11991,0
11992,0
12209,0
12210,0
12211,0
12212,0
12213,0
12432,0
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,0
12440,0
12648,0
12649,0
12650,0
12651,0
12652,0
12653,0
12654,0
12655,0
12656,0
12657,0
12658,0
12659,0
12660,0
12858,0
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,0
12866,0
12867,0
12868,0
12869,0
13106,0
13107,0
13108,0
13109,0
13110,0
13111,0
13112,0
13113,0
13114,0
13115,0
13362,0
13363,0
13364,0
13365,0
13366,0
13367,0
13368,0
13369,0
13618,0
13619,0
13620,0
13621,0
13622,0
13623,0
13624,0
13625,0
13626,0
13837,0
13838,0
13839,0
13840,0
13841,0
13842,0
13843,0
13844,0
13845,0
13846,0
13847,0
14075,0
14076,0
14077,0
14078,0
14079,0
14080,0
14081,0
14082,0
14083,0
14084,0
14085,0
14300,0
14301,0
14302,0
14303,0
14304,0
14305,0
14306,0
14307,0
14308,0
14309,0
14310,0
14311,0
14312,0
14313,0
14314,0
14315,0
14316,0
14318,0
14405,0
14406,0
14439,0
14440,0
14465,0
14466,0
14467,0
14492,0
14493,0
14517,0
14550,0
14551,0
14579,0
14580,0
14640,0
14641,0
14668,0
14692,0
14693,0
14730,0
14731,0
14732,0
14757,0
14758,0
14759,0
14760,0
14761,0
14762,0
14791,0
14849,0
14850,0
14886,0
14908,0
14926,0
14927,0
14968,0
15010,0
15011,0
15041,0
15069,0
15070,0
15071,0
15072,0
15101,0
15102,0
15145,0
15146,0
15180,0
15221,0
15222,0
15254,0
15255,0
15256,0
15312,0
15313,0
15347,0
15348,0
15374,0
15375,0
15376,0
15377,0
15432,0
15462,0
15489,0
15490,0
15491,0
15527,0
15528,0
15561,0
15594,0
15617,0
15618,0
15645,0
15684,0
15685,0
15686,0
15720,0
15721,0
15756,0
15780,0
15781,0
15815,0
15816,0
15817,0
15818,0
15845,0
15846,0
15847,0
15886,0
15887,0
15920,0
15921,0
16023,0
16050,0
16125,0
16133,0
16134,0
16169,0
16188,0
16244,0
16279,0
16280,0
16292,0
16294,0
16295,0
16302,0
16303,0
16308,0
16330,0
16397,0
16409,0
16410,0
16418,0
16482,0
16485,0
16633,0
16634,0
16635,0
16636,0
16637,0
16638,0
16639,0
16640,0
16767,0
16768,0
16769,0
16770,0
16771,0
16772,0
16773,0
16919,0
16920,0
17073,0
17074,0
17075,0
17076,0
17077,0
17078,0
17079,0
17080,0
17081,0
17082,0
17083,0
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0
17219,0
17220,0
17221,0
17369,0
17370,0
17371,0
17372,0
17373,0
17374,0
17375,0
17376,0
17377,0
17378,0
17379,0
17380,0
17533,0
17534,0
17535,0
17536,0
17537,0
17538,0
17670,0
17671,0
17672,0
17673,0
17674,0
17821,0
17822,0
17823,0
17824,0
17825,0
17826,0
17827,0
17828,0
17829,0
17830,0
17960,0
17961,0
17962,0
17963,0
17964,0
17965,0
18132,0
18133,0
18134,0
18135,0
18136,0
18137,0
18138,0
18139,0
18263,0
18264,0
18265,0
18266,0
18267,0
18399,0
18400,0
18401,0
18402,0
18403,0
18404,0
18405,0
18550,0
18551,0
18552,0
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18674,0
18675,0
18676,0
18677,0
18678,0
18679,0
18680,0
18681,0
18682,0
18818,0
18819,0
18820,0
18821,0
18822,0
18823,0
18824,0
18959,0
18960,0
18961,0
18962,0
18963,0
18964,0
18965,0
19120,0
19121,0
19122,0
19123,0
19124,0
19270,0
19271,0
19272,0
19273,0
19274,0
19275,0
19276,0
19405,0
19406,0
19407,0
19408,0
19409,0
19410,0
19411,0
19412,0
19413,0
19414,0
19415,0
19416,0
19552,0
19553,0
19554,0
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,0
19562,0
19703,0
19704,0
19705,0
19706,0
19707,0
19844,0
